wid,spouse1,spouse2,date
w01,Elizabeth Niesz,William Sanford Titus,1845-10-21
w02,Barbara Ellen Titus,John Meyers,1874-12-09
w03,Amanda Ann Titus,Byron Culbertson,
w04,William Sanford Titus Jr.,Susan Josephine Dudley,1884-10-21
w05,John Niesz,Mary Young,1820-05-23
w06,William Niesz,Delilah Roush,1844-11-21
w07,Mary Niesz,Samuel S. Bard,
w08,George W. Niesz,Josephine,
w09,John Kossuth Niesz,Maggie Billings,
w10,Sarah Ann Niesz,Elam G. Smith,
w11,Benjamin Franklin Niesz,Rosalie,
w12,Jacob Young,Barbara Herchelroth,1795 circa
w13,John Newman,Barbara Herchelroth,
w14,John Newman2,Elizabeth,
w15,Lawrence Newman,Isabelle McGaughey,1829-10-29
w16,Henry Newman,Sarah Hane,1832-11-29
