parent1,parent2,child
Elizabeth Niesz,William Sanford Titus,Mary Melissa Titus
Elizabeth Niesz,William Sanford Titus,Barbara Ellen Titus
Elizabeth Niesz,William Sanford Titus,Amanda Ann Titus
Elizabeth Niesz,William Sanford Titus,William Sanford Titus Jr.
George Niesz,Elizabeth Weaver,John Niesz
Jacob Young,Barbara Herchelroth,Mary Young
John Niesz,Mary Young,Elizabeth Niesz
John Niesz,Mary Young,William Niesz
John Niesz,Mary Young,Mary Niesz
John Niesz,Mary Young,Jacob J. Niesz
John Niesz,Mary Young,Catherine Niesz
John Niesz,Mary Young,George W. Niesz
John Niesz,Mary Young,Barbara Ellen Niesz
John Niesz,Mary Young,John Kossuth Niesz
John Niesz,Mary Young,Sarah Ann Niesz
John Niesz,Mary Young,Benjamin Franklin Niesz
Jacob Young,Barbara Herchelroth,Catherine Young
Jacob Young,Barbara Herchelroth,Mary Young
John Newman,Barbara Herchelroth,John Newman2
John Newman,Barbara Herchelroth,Lawrence Newman
John Newman,Barbara Herchelroth,Henry Newman
John Newman2,Elizabeth,Margaret Newman
John Newman2,Elizabeth,Haman Newman
John Newman2,Elizabeth,Barbara Newman
John Newman2,Elizabeth,Henry Newman2
Lawrence Newman,Isabelle McGaughey,Barbara Newman2
Lawrence Newman,Isabelle McGaughey,Lucinda Newman
Lawrence Newman,Isabelle McGaughey,John Newman3
Lawrence Newman,Isabelle McGaughey,Henry Newman3
Lawrence Newman,Isabelle McGaughey,Eliza Newman
Henry Newman,Sarah Hane,John L. Newman
Henry Newman,Sarah Hane,Barbara E. Newman
Henry Newman,Sarah Hane,Amanda Newman
Henry Newman,Sarah Hane,Catherine Newman
