name1,name2,surname,gender,born,dead,pid
Elizabeth,,Niesz,female,1820-08-27,1891-12-08,Elizabeth Niesz
William,Sanford,Titus,male,1818-03-23,1905-01-01,William Sanford Titus
Timothy,,Titus,male,,,Timothy Titus
Mary,,Guthrie,female,,,Mary Guthrie
Mary,Melissa,Titus,female,1847-08-12,1946-05-10,Mary Melissa Titus
Barbara,Ellen,Titus,female,1850-09-18,1933-01-10,Barbara Ellen Titus
John,,Meyers,male,,,John Meyers
Amanda,Ann,Titus,female,1845-09-10,1942-04-08,Amanda Ann Titus
Byron,,Culbertson,male,,,Byron Culbertson
William,Sanford,Titus,male,1857-12-24,1957-03-28,William Sanford Titus Jr.
Susan,Josephine,Dudley,female,,,Susan Josephine Dudley
John,,Niesz,male,1798-01-02,1872-03-06,John Niesz
George,,Niesz,male,,,George Niesz
Elizabeth,,Weaver,female,,,Elizabeth Weaver
Mary,,Young,female,1798-04-09,1868-10-28,Mary Young
Jacob,,Young,male,,before 1798-10,Jacob Young
Barbara,,Herchelroth,female,1773-06-06,1868-03-15,Barbara Herchelroth
John,,Newman,male,1774-08-02,1862-12-26,John Newman
William,,Niesz,male,1822-05-28,1913,William Niesz
Delilah,,Roush,female,,,Delilah Roush
Ann,Eliza,Niesz,female,,,Ann Eliza Niesz
Mary,,Niesz,female,1824-05-29,,Mary Niesz
Samuel,S.,Bard,male,,,Samuel S. Bard
Jacob,J.,Niesz,male,1825-11-18,1891-08,Jacob J. Niesz
Catherine,,Niesz,female,1824-10-20,1900,Catherine Niesz
George,W.,Niesz,male,1829-09-12,1904-03-26,George W. Niesz
Josephine,,,female,,,Josephine
Barbara,Ellen,Niesz,female,1833-04-08,,Barbara Ellen Niesz
John,Kossuth,Niesz,male,1836-11-22,,John Kossuth Niesz
Maggie,,Billings,female,,,Maggie Billings
Sarah,Ann,Niesz,female,1840-01-19,,Sarah Ann Niesz
Elam,G.,Smith,male,,,Elam G. Smith
Benjamin,Franklin,Niesz,male,1842-11-16,,Benjamin Franklin Niesz
Rosalie,,,female,,,Rosalie
Catherine,,Young,female,before 1798,,Catherine Young
Frederick,,Shafner,male,,,Frederick Shafner
Andrew,,Shafner,male,,,Andrew Shafner
John,,Shafner,male,,,John Shafner
Elizabeth,,Shafner,female,,,Elizabeth Shafner
Barbara,,Shafner,female,,,Barbara Shafner
John,,Newman,male,circa 1803,,John Newman2
Elizabeth,,,female,,,Elizabeth
Margaret,,Newman,female,,,Margaret Newman
Haman,,Newman,male,,,Haman Newman
Barbara,,Newman,female,,,Barbara Newman
Peter,,Newman,male,,,Peter Newman
Henry,,Newman,male,,,Henry Newman2
Lawrence,,Newman,male,1804 circa,,Lawrence Newman
Isabelle,,McGaughey,female,,,Isabelle McGaughey
Barbara,,Newman,female,,,Barbara Newman2
Lucinda,,Newman,female,,,Lucinda Newman
John,,Newman,male,,,John Newman3
Henry,,Newman,male,,,Henry Newman3
Eliza,,Newman,female,,,Eliza Newman
Henry,,Newman,male,1811-03-06,1898-09-10,Henry Newman
Sarah,,Hane,female,,,Sarah Hane
John,L.,Newman,male,,,John L. Newman
Barbara,E.,Newman,female,,,Barbara E. Newman
Amanda,,Newman,female,,,Amanda Newman
Catherine,,Newman,female,,,Catherine Newman
