Target-Gene|Target-Gene-Entrez-Gene-ID
GLI4|2738
FAM136A|84908
TM4SF5|9032
MED13L|23389
IQCD|115811
ADH6|130
GFM2|84340
RAB15|376267
RPRD1B|58490
CD164|8763
C15orf29|79768
ZBTB33|10009
DCDC2|51473
APBB1|322
HOOK1|51361
TNPO2|30000
NT5E|4907
DUS4L|11062
QARS|5859
CST3|1471
ZNF100|163227
SGSM2|9905
MIOS|54468
ZNF732|654254
MID2|11043
CDO1|1036
ATXN3|4287
GSTO2|119391
TNP1|7141
FUT6|2528
PLEKHH3|79990
DUSP11|8446
FPR2|2358
TNFRSF10B|8795
CFP|5199
TPGS2|25941
ALDH1A1|216
ATF7|11016
LIG1|3978
TBC1D21|161514
YWHAE|7531
KRTAP6-1|337966
CBFA2T2|9139
ZNF138|7697
C2ORF69|205327
PTPN23|25930
CALM1|801
GPR56|9289
DCUN1D5|84259
DDX46|9879
GNG12|55970
CCL27|10850
TAPBP|6892
PRSS16|10279
FAM173B|134145
ALDH9A1|223
MDFIC|29969
RGS22|26166
PCDHA4|56144
UBE2Q2|92912
UGT2B28|54490
GET4|51608
DENND1A|57706
FAM49A|81553
DMRT3|58524
SEPHS2|22928
OTOL1|131149
FEN1|2237
JAG2|3714
NPDC1|56654
HIST1H2BF|8343
SHANK2|22941
FTSJ3|117246
PDZRN3|23024
SRI|6717
ENTPD4|9583
ZNF250|58500
RPP25|54913
CUL7|9820
TNIP1|10318
CAMLG|819
PIGA|5277
TCTA|6988
DLX5|1749
ZNF329|79673
LRP1B|53353
LHFPL2|10184
TBC1D2B|23102
TRAF2|7186
TMEM9|252839
PNLIP|5406
TSPAN12|23554
TPPP|11076
PTP4A1|7803
NDUFS6|4726
TBX19|9095
MAN2A1|4124
RNF219|79596
GTF2H1|2965
HOXA7|3204
ZNF485|220992
KLF2|10365
SMUG1|23583
KIF14|9928
SEC61B|10952
PCMTD2|55251
CPA4|51200
C1orf109|54955
GOLGA6L10|647042
FURIN|5045
SRCAP|10847
CHRNE|1145
NUF2|83540
PABPC4|8761
RAMP2-AS1|100190938
SNW1|22938
RPS27A|6233
LIMS3|96626
ZNF407|55628
IGLV3-10|28803
ABI2|10152
KCMF1|56888
ZCCHC3|85364
CHD5|26038
ORC6|23594
AASDHPPT|60496
HOXD4|3233
ELAVL4|1996
PTBP2|58155
HMGCL|3155
CDKL5|6792
SP1|6667
ZCWPW2|152098
MMP15|4324
ANO6|196527
DUSP1|1843
C2orf91|400950
ITPR1|3708
DZIP1L|199221
SENP3|26168
RD3|343035
TGFBI|7045
COMMD9|29099
DTX3|196403
POLE|5426
DCP1A|55802
ABCA2|20
NBPF12|149013
PKNOX1|5316
GOLGA7|51125
LEF1|51176
TCF20|6942
VENTX|27287
CD33|945
PLXNB2|23654
ZDHHC9|51114
RAB40C|57799
TMEM185B|79134
GALR3|8484
NRP2|8828
SEC11C|90701
ATP7A|538
CAPN7|23473
PCDHB8|56128
SOX17|64321
FANCL|55120
VPS28|51160
SLC6A20|54716
LGI3|203190
DOCK7|85440
BCDIN3D|144233
UBE2V2|7336
SPSB1|80176
IQCC|55721
EXTL2|2135
SEMA3G|56920
ITGAX|3687
MELK|9833
LYPD1|116372
CRCP|27297
MPO|4353
DLGAP2|9228
TSFM|10102
NCKAP1L|3071
DHX8|1659
ZNF823|55552
TMEM161B|153396
NKAIN2|154215
TPCN1|53373
FSIP2|401024
ZNF518B|85460
TRPC3|7222
C17orf98|388381
KAT5|10524
ZNF597|146434
RET|5979
ZNF713|349075
PNPLA8|50640
OR8B3|390271
SLC22A3|6581
RUSC1|23623
NOP10|55505
CHST5|23563
ABL1|25
EHD2|30846
OFD1|8481
RPS19|6223
MED14|9282
VANGL2|57216
ARL6IP6|151188
