SearchTerm|Gene|Drug|InteractionType|Source|GeneSymbol|FullGeneName|SourceVersion
CCND1|CCND1 - cyclin D1|TAMOXIFEN|na|CIViC|CCND1|cyclin D1|09-February-2016
CCND1|CCND1 - cyclin D1|LY2835219|na|ClearityFoundationBiomarkers|CCND1|cyclin D1|26-July-2013
CCND1|CCND1 - cyclin D1|LEE011|na|ClearityFoundationBiomarkers|CCND1|cyclin D1|26-July-2013
ESR1|ESR1 - estrogen receptor 1|TAMOXIFEN|na|CIViC|ESR1|estrogen receptor 1|09-February-2016
ESR1|ESR1 - estrogen receptor 1|FULVESTRANT|na|CIViC|ESR1|estrogen receptor 1|09-February-2016
ESR1|ESR1 - estrogen receptor 1|ANASTROZOLE|na|ClearityFoundationBiomarkers|ESR1|estrogen receptor 1|26-July-2013
ESR1|ESR1 - estrogen receptor 1|TAMOXIFEN|na|ClearityFoundationBiomarkers|ESR1|estrogen receptor 1|26-July-2013
ESR1|ESR1 - estrogen receptor 1|LETROZOLE|na|ClearityFoundationBiomarkers|ESR1|estrogen receptor 1|26-July-2013
ESR1|ESR1 - estrogen receptor 1|FULVESTRANT|antagonist|TALC|ESR1|estrogen receptor 1|17-September-2013
ESR1|ESR1 - estrogen receptor 1|ESTRADIOL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|PROGESTERONE|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|ESTRIOL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|CONJUGATED ESTROGENS|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|RALOXIFENE|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|DIETHYLSTILBESTROL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|TOREMIFENE|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|ETHYNODIOL DIACETATE|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|DANAZOL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|TAMOXIFEN|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|FULVESTRANT|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|LEVONORGESTREL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|ETONOGESTREL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|ETHINYL ESTRADIOL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|MEGESTROL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|CLOMIFENE|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|CHLOROTRIANISENE|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|ESTRONE|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|MESTRANOL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|NORGESTIMATE|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|NORGESTREL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|QUINESTROL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|DESOGESTREL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|DIENESTROL|na|TEND|ESR1|estrogen receptor 1|01-August-2011
ESR1|ESR1 - estrogen receptor 1|MESTRANOL|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|ESTROPIPATE|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|ESTRADIOL CYPIONATE|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|DIENESTROL|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|ETHINYL ESTRADIOL|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|CLOMIPHENE CITRATE|modulator|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|ESTRADIOL VALERATE|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|ESTRADIOL|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|ESTRONE|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|TAMOXIFEN CITRATE|modulator|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|DIETHYLSTILBESTROL|agonist|ChEMBL|ESR1|estrogen receptor 1|chembl_20
ESR1|ESR1 - estrogen receptor 1|METHYL-PIPERIDINO-PYRAZOLE|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|HEXESTROL|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|FULVESTRANT|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|TAMOXIFEN|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|CLOMIPHENE|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|BAZEDOXIFENE|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|LASOFOXIFENE|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|TAMOXIFEN|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|RALOXIFENE|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
ESR1|ESR1 - estrogen receptor 1|ETHINYL ESTRADIOL|na|GuideToPharmacologyInteractions|ESR1|estrogen receptor 1|04-March-2015
