miRTarBase-ID|miRNA|Species-miRNA|Target-Gene|Target-Gene-Entrez-Gene-ID|Species-Target-Gene|PMID
MIRT000002|hsa-miR-20a-5p|Homo sapiens|HIF1A|3091|Homo sapiens|18632605
MIRT000002|hsa-miR-20a-5p|Homo sapiens|HIF1A|3091|Homo sapiens|23911400
MIRT000002|hsa-miR-20a-5p|Homo sapiens|HIF1A|3091|Homo sapiens|22473208
MIRT000006|hsa-miR-146a-5p|Homo sapiens|CXCR4|7852|Homo sapiens|18568019
MIRT000006|hsa-miR-146a-5p|Homo sapiens|CXCR4|7852|Homo sapiens|20375304
MIRT000012|hsa-miR-122-5p|Homo sapiens|CYP7A1|1581|Homo sapiens|20351063
MIRT000018|hsa-miR-222-3p|Homo sapiens|STAT5A|6776|Homo sapiens|20489169
MIRT000018|hsa-miR-222-3p|Homo sapiens|STAT5A|6776|Homo sapiens|24736554
MIRT000019|hsa-miR-21-5p|Homo sapiens|RASGRP1|10125|Homo sapiens|20483747
MIRT000019|hsa-miR-21-5p|Homo sapiens|RASGRP1|10125|Homo sapiens|18591254
MIRT000019|hsa-miR-21-5p|Homo sapiens|RASGRP1|10125|Homo sapiens|22473208
MIRT000020|hsa-miR-148a-3p|Homo sapiens|DNMT1|1786|Homo sapiens|20146264
MIRT000020|hsa-miR-148a-3p|Homo sapiens|DNMT1|1786|Homo sapiens|20483747
MIRT000020|hsa-miR-148a-3p|Homo sapiens|DNMT1|1786|Homo sapiens|22167392
MIRT000020|hsa-miR-148a-3p|Homo sapiens|DNMT1|1786|Homo sapiens|24515776
MIRT000020|hsa-miR-148a-3p|Homo sapiens|DNMT1|1786|Homo sapiens|24714841
MIRT000021|hsa-miR-93-5p|Homo sapiens|TP53INP1|94241|Homo sapiens|18974142
MIRT000021|hsa-miR-93-5p|Homo sapiens|TP53INP1|94241|Homo sapiens|22100165
MIRT000025|hsa-miR-9-5p|Homo sapiens|MMP13|4322|Homo sapiens|19008124
MIRT000026|hsa-miR-9-5p|Homo sapiens|REST|5978|Homo sapiens|19118166
MIRT000026|hsa-miR-9-5p|Homo sapiens|REST|5978|Homo sapiens|19137007
MIRT000029|hsa-miR-9-5p|Homo sapiens|CDH1|999|Homo sapiens|19572217
MIRT000029|hsa-miR-9-5p|Homo sapiens|CDH1|999|Homo sapiens|20173740
MIRT000030|hsa-miR-765|Homo sapiens|NTRK3|4916|Homo sapiens|19370765
MIRT000032|hsa-miR-7-5p|Homo sapiens|SNCA|6622|Homo sapiens|19628698
MIRT000032|hsa-miR-7-5p|Homo sapiens|SNCA|6622|Homo sapiens|20106983
MIRT000033|hsa-miR-661|Homo sapiens|MTA1|9112|Homo sapiens|19584269
MIRT000034|hsa-miR-659-3p|Homo sapiens|GRN|2896|Homo sapiens|18723524
MIRT000035|hsa-miR-562|Homo sapiens|EYA1|2138|Homo sapiens|19789318
MIRT000036|hsa-miR-559|Homo sapiens|ERBB2|2064|Homo sapiens|19486885
MIRT000037|hsa-miR-548d-3p|Homo sapiens|ERBB2|2064|Homo sapiens|19486885
MIRT000038|hsa-miR-532-5p|Homo sapiens|RUNX3|864|Homo sapiens|19336521
MIRT000044|hsa-miR-504-5p|Homo sapiens|DRD1|1812|Homo sapiens|19135651
MIRT000045|hsa-miR-485-3p|Homo sapiens|NTRK3|4916|Homo sapiens|19370765
MIRT000046|hsa-miR-451a|Homo sapiens|MIF|4282|Homo sapiens|19318487
MIRT000046|hsa-miR-451a|Homo sapiens|MIF|4282|Homo sapiens|24138931
MIRT000048|hsa-miR-429|Homo sapiens|ZEB2|9839|Homo sapiens|18411277
MIRT000048|hsa-miR-429|Homo sapiens|ZEB2|9839|Homo sapiens|18829540
MIRT000048|hsa-miR-429|Homo sapiens|ZEB2|9839|Homo sapiens|19854497
MIRT000048|hsa-miR-429|Homo sapiens|ZEB2|9839|Homo sapiens|19910931
MIRT000053|hsa-miR-375|Homo sapiens|TIMM8A|1678|Homo sapiens|19734348
MIRT000053|hsa-miR-375|Homo sapiens|TIMM8A|1678|Homo sapiens|19807270
MIRT000054|hsa-miR-375|Homo sapiens|MTPN|136319|Homo sapiens|15538371
MIRT000055|hsa-miR-375|Homo sapiens|PDK1|5163|Homo sapiens|20215506
MIRT000055|hsa-miR-375|Homo sapiens|PDK1|5163|Homo sapiens|21533613
MIRT000055|hsa-miR-375|Homo sapiens|PDK1|5163|Homo sapiens|24137444
MIRT000055|hsa-miR-375|Homo sapiens|PDK1|5163|Homo sapiens|24481267
MIRT000056|hsa-miR-373-3p|Homo sapiens|RAD23B|5887|Homo sapiens|19141645
MIRT000057|hsa-miR-372-3p|Homo sapiens|WEE1|7465|Homo sapiens|23446348
