mirId|Cancer
hsa-let-7d|neuroblastoma
hsa-mir-146b-5p|osteosarcoma
hsa-mir-149|breast cancer
hsa-mir-17|osteosarcoma
hsa-mir-196a|head and neck squamous cell carcinoma
hsa-mir-205-3p|non-small cell lung cancer
hsa-mir-31|lung cancer
hsa-mir-204|nasopharyngeal carcinoma
hsa-mir-497|hepatocellular carcinoma
hsa-mir-422a|hepatocellular carcinoma
hsa-mir-383|glioma
hsa-mir-379|breast cancer
hsa-mir-139-3p|colorectal cancer
hsa-mir-424|acute myeloid leukemia
hsa-mir-217|hepatocellular carcinoma
hsa-mir-218|breast cancer
hsa-mir-125b|hepatocellular carcinoma
hsa-mir-212|prostate cancer
hsa-mir-183|esophageal cancer
hsa-mir-330-3p|non-small cell lung cancer
hsa-mir-218|glioma
hsa-mir-10a|non-small cell lung cancer
hsa-mir-1974|adrenal cortical carcinoma
hsa-mir-20a|osteosarcoma
hsa-mir-216b|gastric cancer
hsa-mir-519d|ovarian cancer
hsa-mir-503|osteosarcoma
hsa-mir-720|acute myeloid leukemia
hsa-mir-31|colorectal cancer
hsa-mir-34a|pancreatic cancer
hsa-mir-490-3p|colorectal cancer
hsa-mir-339-5p|ovarian cancer
hsa-mir-539|osteosarcoma
hsa-mir-224|colorectal cancer
hsa-mir-181b-1|non-small cell lung cancer
hsa-let-7a-3|neuroblastoma
hsa-mir-144|esophageal squamous cell carcinoma
hsa-mir-541|pancreatic ductal adenocarcinoma
hsa-mir-150-5p|hepatocellular carcinoma
hsa-mir-34c|pancreatic cancer
hsa-mir-330|prostate cancer
hsa-mir-96|glioma
hsa-mir-141|osteosarcoma
hsa-mir-183|gastric cancer
hsa-mir-451|lung adenocarcinoma
hsa-mir-93|non-small cell lung cancer
hsa-mir-506|cervical cancer
hsa-mir-34c|colon cancer
hsa-mir-885-5p|neuroblastoma
hsa-mir-564|chronic myelogenous leukemia
hsa-mir-192|colon cancer
hsa-mir-497|kidney cancer
hsa-mir-199a-5p|hepatocellular carcinoma
hsa-mir-34c|ovarian cancer
hsa-mir-23b|gastric cancer
hsa-mir-371-5p|hepatocellular carcinoma
hsa-mir-31|medulloblastoma
hsa-mir-15a|chronic lymphocytic leukemia
hsa-mir-200c|malignant melanoma
hsa-mir-203a|esophageal cancer
hsa-mir-101|malignant melanoma
hsa-mir-1271|gastric cancer
hsa-mir-181a|oral squamous cell carcinoma
hsa-mir-502|hepatocellular carcinoma
hsa-mir-183|breast cancer
hsa-mir-24|osteosarcoma
hsa-mir-198|hepatocellular carcinoma
hsa-mir-137|non-small cell lung cancer
hsa-mir-138|hepatocellular carcinoma
hsa-mir-210|esophageal cancer
hsa-mir-133b|esophageal squamous cell carcinoma
hsa-mir-375|cervical squamous cell carcinoma
hsa-mir-422a|head and neck squamous cell carcinoma
hsa-mir-221|gastrointestinal stromal tumor
hsa-mir-24-3p|colorectal cancer
hsa-mir-363|osteosarcoma
hsa-mir-340|non-small cell lung cancer
hsa-mir-21|laryngeal carcinoma
hsa-mir-142-5p|clear cell renal cell cancer
hsa-mir-218|oral cancer
hsa-mir-337-3p|gastric cancer
hsa-mir-383|hepatocellular carcinoma
hsa-mir-517c|glioblastoma
hsa-mir-29b-2|hepatocellular carcinoma
hsa-let-7f-1|esophageal squamous cell carcinoma
hsa-mir-181a|pancreatic cancer
hsa-mir-410|oral squamous cell carcinoma
hsa-mir-122|osteosarcoma
hsa-mir-429|osteosarcoma
hsa-mir-1|head and neck squamous cell carcinoma
hsa-mir-144|bladder cancer
hsa-let-7i|bronchioloalveolar carcinoma
hsa-mir-143|cervical cancer
hsa-mir-326|colorectal cancer
hsa-mir-410|non-small cell lung cancer
hsa-mir-543|prostate cancer
hsa-mir-340|gastric cancer
hsa-mir-101|cervical cancer
hsa-mir-21-3p|laryngeal cancer
hsa-mir-31|lung carcinoma
hsa-mir-15b|colorectal cancer
hsa-mir-1269|hepatocellular carcinoma
hsa-mir-129-3p|gastric cancer
hsa-mir-340|prostate cancer
hsa-mir-362-3p|breast cancer
hsa-mir-34a|oral squamous cell carcinoma
hsa-mir-324-3p|nasopharyngeal carcinoma
hsa-mir-498|non-small cell lung cancer
hsa-let-7a-1|breast cancer
hsa-mir-222-3p|endometrial cancer
hsa-mir-542-3p|colorectal cancer
hsa-mir-99b|lung cancer
hsa-mir-200a|meningioma
hsa-mir-133b|osteosarcoma
hsa-mir-378a-3p|colorectal cancer
mir-92a|mantle cell lymphoma
hsa-mir-429|colorectal cancer
hsa-mir-139|colorectal cancer
hsa-mir-196a|glioblastoma
hsa-mir-21|hepatocellular carcinoma
hsa-mir-15a|colorectal cancer
hsa-mir-142-3p|non-small cell lung cancer
hsa-mir-193b|malignant melanoma
hsa-mir-345|oral squamous cell carcinoma
hsa-mir-224|esophageal squamous cell carcinoma
hsa-mir-30c-1|prostate cancer
hsa-mir-92a|ovarian cancer
hsa-mir-500|hepatocellular carcinoma
hsa-mir-19b|breast cancer
hsa-mir-98|hepatocellular carcinoma
hsa-mir-31|esophageal squamous cell carcinoma
hsa-mir-382|osteosarcoma
hsa-mir-200a|hepatocellular carcinoma
hsa-let-7c|nasopharyngeal carcinoma
hsa-mir-127|gastric cancer
hsa-let-7c|non-small cell lung cancer
hsa-mir-216b|nasopharyngeal carcinoma
hsa-mir-196b|colorectal cancer
hsa-mir-133a-1|prostate cancer
hsa-mir-181c|prostate cancer
hsa-mir-424|ovarian cancer
hsa-mir-141|lung cancer
hsa-mir-449a|prostate cancer
mir-20a|colorectal cancer
hsa-mir-96|colorectal cancer
hsa-mir-214|multiple myeloma
hsa-mir-24|colorectal cancer
hsa-mir-130b|neuroblastoma
hsa-mir-495|medulloblastoma
hsa-mir-424|bladder cancer
hsa-mir-138|osteosarcoma
hsa-mir-376a|pancreatic ductal adenocarcinoma
hsa-mir-9|malignant melanoma
hsa-mir-21|colorectal carcinoma
hsa-mir-525-3p|liver cancer
hsa-mir-577|gastric cancer
hsa-mir-802|breast cancer
hsa-mir-16-2|neuroblastoma
hsa-mir-203|lung cancer
hsa-mir-325|hepatocellular carcinoma
hsa-mir-143|hepatocellular carcinoma
hsa-mir-129-5p|ovarian cancer
hsa-mir-223|gastric cancer
hsa-mir-320|cervical cancer
hsa-mir-503|glioma
hsa-mir-19a|bladder cancer
hsa-mir-31|chordoma
hsa-mir-181a|colon cancer
hsa-mir-193b|cervical cancer
hsa-mir-98|malignant melanoma
hsa-let-7a-3|esophageal squamous cell carcinoma
hsa-mir-519a|glioma
hsa-mir-141|colorectal cancer
mir-20a|lung cancer
hsa-mir-181a|colorectal cancer
hsa-mir-200b|astrocytoma
hsa-mir-124a|mantle cell lymphoma
hsa-mir-196a-5p|gastric cancer
hsa-mir-130b|glioblastoma
hsa-mir-183|renal cell carcinoma
hsa-mir-301a-3p|laryngeal squamous cell carcinoma
hsa-mir-30b|colorectal cancer
hsa-mir-34a|retinoblastoma
hsa-mir-18a|chronic myelogenous leukemia
hsa-mir-150|intrahepatic cholangiocarcinoma
hsa-mir-30b|gastric cancer
hsa-mir-1908|glioblastoma
hsa-mir-193b|primary cns lymphomas
hsa-mir-451a|breast cancer
hsa-mir-155|endometrial cancer
hsa-mir-34a|clear cell renal cell cancer
hsa-mir-155|laryngeal squamous cell carcinoma
hsa-mir-22|liver cancer
hsa-mir-122a|gastrointestinal cancer
hsa-mir-551b-3p|ovarian cancer
hsa-mir-98|glioma
mir-20a|b-cell lymphoma
hsa-mir-141|prostate cancer
hsa-mir-625-3p|colorectal carcinoma
hsa-let-7f-1|pancreatic ductal adenocarcinoma
hsa-mir-509-5p|renal cell carcinoma
hsa-mir-24|non-small cell lung cancer
hsa-mir-203|hypopharyngeal cancer
hsa-mir-652|gastric cancer
hsa-mir-155|glioma
hsa-mir-448|ovarian cancer
hsa-let-7a|gastric cancer
hsa-mir-154|glioblastoma
hsa-mir-19b-2|t-cell lymphoblastic lymphoma
hsa-mir-454|uveal melanoma
mir-17|lung cancer
hsa-mir-29a|hepatocellular carcinoma
hsa-mir-26a|papillary thyroid carcinoma
hsa-mir-1271|ovarian cancer
hsa-mir-137|glioblastoma
hsa-mir-155|bladder cancer
hsa-mir-1271|hepatocellular carcinoma
hsa-mir-144|ovarian cancer
hsa-mir-491-5p|non-small cell lung cancer
hsa-mir-489-5p|breast cancer
hsa-mir-320a|colon cancer
hsa-mir-652-3p|breast cancer
hsa-mir-125b|follicular cancer
hsa-mir-506|hepatocellular carcinoma
hsa-mir-1271|pancreatic cancer
hsa-mir-221|squamous carcinoma
hsa-mir-761|non-small cell lung cancer
hsa-mir-19a|t-cell lymphoblastic lymphoma
hsa-mir-320a|colorectal cancer
hsa-mir-137|papillary thyroid carcinoma
hsa-mir-204|osteosarcoma
hsa-mir-222|oral squamous cell carcinoma
hsa-mir-137|glioma
hsa-let-7b|pancreatic ductal adenocarcinoma
hsa-mir-221|ovarian cancer
hsa-mir-181a|chondrosarcoma
hsa-mir-15a|pancreatic ductal adenocarcinoma
hsa-let-7i|esophageal squamous cell carcinoma
hsa-mir-181b|osteosarcoma
hsa-mir-29b-2|gastric cancer
hsa-mir-630|lung cancer
hsa-mir-320|osteosarcoma
hsa-mir-124|breast cancer
hsa-mir-18a|neuroblastoma
hsa-mir-106b|pituitary carcinoma
hsa-mir-214|gastric cancer
hsa-mir-149|nasopharyngeal carcinoma
hsa-mir-27a|renal cell carcinoma
hsa-mir-630|breast cancer
hsa-mir-98|bronchioloalveolar carcinoma
hsa-mir-181a|acute promyelocytic leukemia
hsa-mir-9|uveal melanoma
hsa-mir-221|renal cell carcinoma
hsa-mir-15a|lung cancer
hsa-mir-221|cervical cancer
hsa-mir-451|glioma
hsa-mir-181b|chronic lymphocytic leukemia
hsa-mir-495|breast cancer
hsa-mir-98|lung cancer
hsa-mir-152|glioma
hsa-mir-34c|prostate cancer
hsa-mir-494|ovarian cancer
hsa-mir-34b|chronic lymphocytic leukemia
hsa-mir-365|hepatocellular carcinoma
hsa-mir-27a*|head and neck squamous cell carcinoma
hsa-mir-329|non-small cell lung cancer
hsa-mir-101|prostate cancer
hsa-mir-152|osteosarcoma
hsa-mir-381|lung adenocarcinoma
hsa-mir-212|ovarian cancer
hsa-mir-101|gastric cancer
hsa-mir-16|bladder cancer
hsa-mir-539|nasopharyngeal carcinoma
hsa-mir-373|glioma
hsa-mir-134|renal cell carcinoma
hsa-mir-222|hepatocellular carcinoma
hsa-mir-375|papillary thyroid carcinoma
hsa-mir-335|cervical cancer
hsa-mir-142-3p|oral squamous cell carcinoma
hsa-mir-150*|colorectal cancer
hsa-mir-142-3p|hepatocellular carcinoma
hsa-mir-200b|oral cancer
hsa-mir-204|colon cancer
hsa-mir-27b|non-small cell lung cancer
hsa-mir-103|colorectal cancer
hsa-mir-203|glioma
hsa-mir-370|non-small cell lung cancer
hsa-mir-335|prostate cancer
hsa-mir-95|colorectal carcinoma
hsa-let-7e|neuroblastoma
hsa-mir-127|hepatocellular carcinoma
hsa-mir-661|ovarian cancer
hsa-mir-200a|non-small cell lung cancer
hsa-let-7a-2|colon cancer
