miRNA|Target-Gene
hsa-miR-29b-3p|CTNNBIP1
hsa-miR-15a-5p|CREBL2
hsa-miR-210-3p|PIM1
hsa-miR-451a|CAB39
hsa-miR-423-3p|CDKN1A
hsa-miR-31-5p|LATS2
hsa-miR-520h|CDKN1A
hsa-miR-222-3p|STAT5A
hsa-miR-222-3p|BCL2L11
hsa-miR-101-3p|EZH2
hsa-miR-146a-5p|TRAF6
hsa-miR-125b-5p|HMGA1
hsa-miR-16-5p|CREBL2
hsa-miR-34c-5p|MYB
hsa-miR-199b-5p|HES1
hsa-miR-195-5p|CCND1
hsa-miR-15a-5p|CEP63
hsa-miR-15a-5p|PNN
hsa-miR-16-5p|PMS1
hsa-miR-143-3p|KRAS
hsa-miR-16-5p|MCL1
hsa-miR-378a-3p|SUFU
hsa-miR-195-5p|WEE1
hsa-miR-657|CDKN1A
hsa-miR-16-5p|SLC35A1
hsa-miR-145-5p|PPP3CA
hsa-miR-503-5p|CCNF
hsa-miR-210-3p|FGFRL1
hsa-miR-21-5p|PLOD3
hsa-miR-206|MET
hsa-miR-15a-5p|BMI1
hsa-miR-372-3p|KLF13
hsa-miR-532-5p|RUNX3
hsa-miR-24-3p|CDK4
hsa-miR-153-3p|BCL2
hsa-miR-217|PTEN
hsa-miR-20a-5p|BMPR2
hsa-miR-375|TIMM8A
hsa-miR-125b-5p|TP53
hsa-let-7c-5p|TGFBR1
hsa-miR-20a-5p|CDKN1A
hsa-miR-661|MTA1
hsa-miR-16-5p|GTF2H1
hsa-miR-302d-3p|KLF13
hsa-miR-138-5p|RHOC
hsa-miR-520a-3p|CDKN1A
hsa-miR-34b-5p|CDK6
hsa-miR-21-5p|JAG1
hsa-miR-298|BACE1
hsa-miR-16-5p|CDC14B
hsa-miR-29b-3p|HDAC4
hsa-miR-224-5p|CXCR4
hsa-miR-181a-5p|PLAG1
hsa-miR-324-5p|GLI1
hsa-miR-375|PDK1
hsa-miR-29b-3p|TGFB3
hsa-miR-422a|CYP8B1
hsa-miR-9-5p|ETS1
hsa-miR-326|SMO
hsa-miR-155-5p|MECP2
hsa-miR-424-5p|CHEK1
hsa-miR-34b-5p|CDK4
hsa-miR-28-5p|CDKN1A
hsa-miR-424-5p|PLAG1
hsa-miR-659-3p|GRN
hsa-miR-503-5p|ATF6
hsa-miR-181c-5p|GATA6
hsa-miR-21-5p|WFS1
hsa-miR-20a-5p|CCND1
hsa-let-7g-5p|KRAS
hsa-miR-29b-3p|COL5A3
hsa-miR-335-5p|TNC
hsa-miR-363-3p|CDKN1A
hsa-miR-181a-5p|CDX2
hsa-miR-34a-5p|E2F5
hsa-miR-520b|CDKN1A
hsa-miR-195-5p|CDK6
