name,icij_id,valid_until,country_codes,countries,node_id,sourceID
KIM SOO IN,E72326DEA50F1A9C2876E112AAEB42BC,The Panama Papers data is current through 2015,KOR,"Korea, Republic of",12000001,Panama Papers
Tian Yuan,58287E0FD37852000D9D5AB8B27A2581,The Panama Papers data is current through 2015,CHN,China,12000002,Panama Papers
GREGORY JOHN SOLOMON,F476011509FD5C2EF98E9B1D74913CCE,The Panama Papers data is current through 2015,AUS,Australia,12000003,Panama Papers
MATSUDA MASUMI,974F420B2324A23EAF46F20E178AF52C,The Panama Papers data is current through 2015,JPN,Japan,12000004,Panama Papers
HO THUY NGA,06A0FC92656D09F63D966FE7BD076A45,The Panama Papers data is current through 2015,VNM,Viet Nam,12000005,Panama Papers
RACHMAT ARIFIN,14BCB3A8F783A319511E6C5EF5F4BB30,The Panama Papers data is current through 2015,AUS,Australia,12000006,Panama Papers
TAN SUN-HUA,C3912EA62746F395A64FB216BE464F61,The Panama Papers data is current through 2015,PHL,Philippines,12000007,Panama Papers
Ou Yang Yet-Sing and Chang Ko,DB896EE47F60BB1B2E9EA9C10ACBFCD7,The Panama Papers data is current through 2015,TWN,"Taiwan, Province of China",12000008,Panama Papers
Wu Chi-Ping and Wu Chou Tsan-Ting,1B92FDDD451DA8DCA9CD36B0AF797411,The Panama Papers data is current through 2015,TWN,"Taiwan, Province of China",12000009,Panama Papers
ZHONG LI MING,0AE47CB442426F2ACF73E42BFA6657FA,The Panama Papers data is current through 2015,CHN,China,12000010,Panama Papers
LIN PING,BB8842DD315BB503CCCE1D3B23575A14,The Panama Papers data is current through 2015,CHN,China,12000011,Panama Papers
BOSHEN LTD./135-77,5F64E7218A4743275D1098ED6F7C8221,The Panama Papers data is current through 2015,,,12000012,Panama Papers
BOSHEN LTD./133-58,B08B58F2381272DDE80A02220EDF938A,The Panama Papers data is current through 2015,,,12000013,Panama Papers
BOSHEN LTD./132-50,69D406C865AA5A91B290E6EB49A9C430,The Panama Papers data is current through 2015,,,12000014,Panama Papers
BOSHEN LTD.,BC7889636CFCAF8D386459BA10F40C11,The Panama Papers data is current through 2015,,,12000015,Panama Papers
ALGONQUIN TRUST LTD.,B7DA7B60A1E6E0DE0B45A31936B78ADB,The Panama Papers data is current through 2015,,,12000016,Panama Papers
ALGONQUIN TRUST PANAMA,E9C108CB220912B70747D23611CC1CEC,The Panama Papers data is current through 2015,,,12000017,Panama Papers
MIRABAUD & CIE/111-40,DA0E7729252BE7F9A3E53B77485698D7,The Panama Papers data is current through 2015,,,12000018,Panama Papers
BOSHEN LTD./137-93,145B00769D1ECDB2A01DB431D1879010,The Panama Papers data is current through 2015,,,12000019,Panama Papers
BOSHEN LTD./136-83,39CB6CE27746A8BA38FB32064563FFD9,The Panama Papers data is current through 2015,,,12000020,Panama Papers
BOSHEN LTD./134-61,4808276746FF6FCA52537C6CB548075A,The Panama Papers data is current through 2015,,,12000021,Panama Papers
RS GROUP/116-45,7E1D4D1DBEE19BE6A87B3A72562240A9,The Panama Papers data is current through 2015,,,12000022,Panama Papers
RS GROUP/115-44,428B276149398F6D01FEBB90DCD13F9D,The Panama Papers data is current through 2015,,,12000023,Panama Papers
Mr. Jihad TABBARA,E03E6991DA4E40E8AECAF900862A62D2,The Panama Papers data is current through 2015,MCO,Monaco,12000024,Panama Papers
Mrs. Lara AL-DAFTARI,168D308FDD2F27CC4E6CB55DF4DCE040,The Panama Papers data is current through 2015,MCO,Monaco,12000025,Panama Papers
LARSEN PRIEBS,73B11E44B56A98BDF5B7D188EB58AC32,The Panama Papers data is current through 2015,CHN,China,12000026,Panama Papers
JOHN OLIVER,E4813CE8175C23117422C828FF9D82DE,The Panama Papers data is current through 2015,BLZ,Belize,12000027,Panama Papers
YANG QINGYONG,BECF4F8B39D4F31035CDC2BB3C0D439B,The Panama Papers data is current through 2015,SGP,Singapore,12000028,Panama Papers
DARREN RENNICK,261804629E591C5B4F518C79394AEC85,The Panama Papers data is current through 2015,BHS,Bahamas,12000029,Panama Papers
WANG HEPING,A4E220F24262796D9041B2BE65B62C85,The Panama Papers data is current through 2015,CHN,China,12000030,Panama Papers
HAN HUA,D677BE2ADA9E21CAB7F41C2D9BC1F426,The Panama Papers data is current through 2015,CHN,China,12000031,Panama Papers
WANG QIANG,A7DDF6C65152B15836EFE9B85680530C,The Panama Papers data is current through 2015,CHN,China,12000032,Panama Papers
JIN XIAOYONG,120563CB973FE7902C0F1ABE9945744B,The Panama Papers data is current through 2015,CHN,China,12000033,Panama Papers
TE CUN HONG,E8038FF2414C1B8C1A984EDD65505957,The Panama Papers data is current through 2015,VNM,Viet Nam,12000034,Panama Papers
CHEN RONG,976CF6BB838CEC20A534807A8679A4CE,The Panama Papers data is current through 2015,CHN,China,12000035,Panama Papers
PETER J. JANSEN,191EE0054CDDD32B23503B391AB85398,The Panama Papers data is current through 2015,GBR,United Kingdom,12000036,Panama Papers
Charter Holdings Limited,20BBA06EB99A25A7A0258A9B79687FA0,The Panama Papers data is current through 2015,BMU,Bermuda,12000039,Panama Papers
Noble Nominees Limited,46894E47D8C9D8DD0AC2C6C2F861F8E0,The Panama Papers data is current through 2015,BLZ,Belize,12000042,Panama Papers
SINOPLUS INVESTMENTS LTD.,AFF8CBA4DE4027F875680B4B7AEA4254,The Panama Papers data is current through 2015,BLZ,Belize,12000043,Panama Papers
Mr Ramniklal Ravjibhai Patel,BF31B747059458C1601FC09EB852A67F,The Panama Papers data is current through 2015,KEN,Kenya,12000037,Panama Papers
MICHEL PELLERIN,E530579D0E1DD5848B252DBED2E713FD,The Panama Papers data is current through 2015,CHE,Switzerland,12000038,Panama Papers
Colin John ANDREW,A4E2B97D1321DC33FA6C7FC1AE6C860E,The Panama Papers data is current through 2015,IRL,Ireland,12000040,Panama Papers
GRUNDAT LIMITED,1B0AC9CCE2DB45B9C0D05228EFC49A0E,The Panama Papers data is current through 2015,BLZ,Belize,12000041,Panama Papers
