node_1,rel_type,node_2
11000001,intermediary of,10208879
11000001,intermediary of,10198662
11000001,intermediary of,10159927
11000001,intermediary of,10165779
11000001,intermediary of,10152967
11000002,intermediary of,10005174
11000002,intermediary of,10008130
11000002,intermediary of,10011418
11000002,intermediary of,10010781
11000002,intermediary of,10188436
11000002,intermediary of,10183777
11000002,intermediary of,10193937
11000002,intermediary of,10090276
11000002,intermediary of,10059530
11000002,intermediary of,10055254
11000003,intermediary of,10077551
11000005,intermediary of,10211501
11000005,intermediary of,10010361
11000005,intermediary of,10009898
11000005,intermediary of,10011200
11000005,intermediary of,10172454
11000005,intermediary of,10170009
11000005,intermediary of,10082652
11000005,intermediary of,10078279
11000005,intermediary of,10074574
11000006,intermediary of,10047021
11000007,intermediary of,10026196
11000007,intermediary of,10212959
11000007,intermediary of,10005501
11000007,intermediary of,10211016
11000007,intermediary of,10020189
11000007,intermediary of,10020874

